id,user_age_group,gender,subscription_plan,monthly_price_inr,subscription_duration_days,payment_method,num_payment_failures_90d,days_since_last_login,avg_session_duration_min,sessions_per_week,session_trend_30d,features_used_pct,num_support_tickets_90d,avg_ticket_resolution_hrs,unresolved_tickets,app_crash_count_30d,rating_given,num_referrals_made,competitor_app_installed,price_increase_experienced,used_discount_code,device_type,os_version_age_months,internet_speed_category,onboarding_completed,content_category_preference,days_since_last_feature_use,notification_opt_in
478,middle_aged,female,free_trial,0.0,1718,net_banking,0,57,40.5,13.6,declining,53.0,8,43.1,0,0,2.9,1,false,false,false,iphone,53,broadband,true,education,43,true
479,middle_aged,undisclosed,premium,786.0,482,wallet,0,320,37.6,2.7,declining,72.8,1,16.8,4,2,1.4,1,false,false,false,mid_android,30,slow_2g,true,education,115,true
480,adult,undisclosed,standard,200.0,1112,credit_card,0,71,8.6,2.2,declining,37.3,0,0.0,0,0,2.1,7,true,true,true,multi_device,45,moderate_3g,true,productivity,350,false
481,young_adult,male,standard,341.0,745,credit_card,0,249,10.5,2.8,increasing,33.9,8,12.3,0,6,2.2,0,false,true,true,mid_android,19,ultra_5g,false,productivity,270,false
482,adult,female,basic,117.0,1145,wallet,0,207,43.4,1.3,declining,30.4,4,2.9,0,0,1.4,0,false,true,false,desktop,31,ultra_5g,true,entertainment,283,true
483,young_adult,female,standard,250.0,339,upi,5,223,26.0,6.2,inactive,5.4,0,0.0,0,49,1.8,0,true,true,true,desktop,45,fast_4g,true,mixed,119,false
484,adult,undisclosed,standard,461.0,223,wallet,0,123,1.0,4.6,inactive,36.3,2,22.4,0,28,2.0,0,false,false,false,iphone,38,fast_4g,false,news,74,true
485,adult,male,basic,179.0,914,wallet,0,123,0.5,8.0,inactive,19.6,3,4.4,1,0,0.0,0,false,true,false,multi_device,59,fast_4g,false,news,130,true
486,young_adult,female,student,78.0,1136,net_banking,0,217,3.9,0.3,stable,38.2,14,61.1,3,33,0.0,13,false,false,false,budget_android,7,fast_4g,false,mixed,360,false
487,adult,non_binary,basic,113.0,1369,wallet,5,270,3.9,6.0,increasing,59.8,7,109.4,1,12,2.5,1,false,true,false,mid_android,36,fast_4g,true,mixed,103,false
488,middle_aged,female,standard,216.0,890,upi,0,122,6.7,2.2,stable,61.2,0,0.0,0,45,0.0,0,false,false,false,iphone,21,moderate_3g,true,mixed,85,false
489,adult,female,free_trial,0.0,565,wallet,7,114,3.6,0.8,declining,65.7,0,0.0,0,0,0.0,6,false,false,true,budget_android,35,fast_4g,false,fitness,104,false
490,adult,male,basic,157.0,1395,wallet,0,68,23.1,5.7,declining,46.5,3,7.8,7,0,2.1,0,false,true,true,budget_android,17,broadband,true,entertainment,109,true
491,middle_aged,male,free_trial,0.0,1350,upi,0,184,34.6,2.7,declining,0.0,6,88.4,2,37,4.4,0,true,false,false,desktop,47,moderate_3g,true,education,232,true
492,young_adult,male,premium,687.0,1801,credit_card,1,89,43.9,13.8,declining,0.0,1,13.4,1,46,2.2,0,false,false,false,budget_android,47,ultra_5g,true,entertainment,291,true
493,young_adult,undisclosed,basic,128.0,895,upi,0,262,0.6,15.7,declining,31.6,0,0.0,0,19,0.0,0,true,false,false,desktop,16,fast_4g,true,education,236,true
494,middle_aged,female,standard,436.0,1079,wallet,0,277,1.7,2.5,inactive,20.0,6,44.5,6,0,3.2,0,true,false,false,mid_android,42,moderate_3g,true,social,188,false
495,middle_aged,female,basic,163.0,543,debit_card,0,19,0.4,0.3,inactive,61.4,9,57.8,3,0,0.0,1,false,false,false,budget_android,33,moderate_3g,true,education,208,false
496,adult,male,standard,232.0,1755,upi,0,331,80.9,2.1,inactive,59.1,5,38.7,0,0,4.9,13,false,false,false,budget_android,60,broadband,true,mixed,102,false
497,adult,male,free_trial,0.0,1248,upi,0,110,19.2,1.6,declining,62.0,0,0.0,0,0,2.7,9,true,false,true,mid_android,11,fast_4g,true,entertainment,52,true
498,adult,female,basic,142.0,16,wallet,1,299,15.3,12.7,inactive,40.4,5,5.7,4,43,4.2,0,true,true,false,mid_android,3,broadband,false,productivity,301,true
499,young_adult,female,free_trial,0.0,1178,wallet,0,105,0.1,27.1,declining,28.5,10,36.0,1,18,2.9,6,false,false,false,budget_android,57,moderate_3g,true,news,147,false
500,adult,male,standard,356.0,1254,debit_card,8,16,1.1,1.7,stable,49.7,20,7.7,1,13,3.3,1,true,false,true,multi_device,52,fast_4g,true,entertainment,230,true
501,adult,male,standard,399.0,437,debit_card,1,103,23.6,1.7,inactive,23.2,4,19.5,0,40,4.7,0,true,false,false,budget_android,0,ultra_5g,true,entertainment,107,false
502,young_adult,female,premium,523.0,377,upi,2,36,18.9,5.9,inactive,29.2,11,34.0,7,30,3.0,0,false,false,false,budget_android,24,broadband,true,productivity,265,true
503,young_adult,female,standard,312.0,444,upi,4,217,54.7,4.5,inactive,53.0,4,97.4,5,33,0.0,0,true,false,true,budget_android,8,fast_4g,false,mixed,0,false
504,young_adult,female,free_trial,0.0,579,wallet,4,0,8.8,2.7,increasing,22.4,3,28.6,0,17,0.0,0,true,false,false,iphone,32,moderate_3g,true,fitness,76,true
505,young_adult,female,basic,168.0,759,credit_card,12,79,6.5,1.3,increasing,50.9,20,79.5,0,34,0.0,0,true,false,false,budget_android,14,fast_4g,true,entertainment,116,false
506,young_adult,female,standard,293.0,131,wallet,0,6,3.9,5.1,declining,57.4,4,64.8,0,0,3.6,2,true,true,false,multi_device,22,fast_4g,false,entertainment,334,true
507,middle_aged,female,basic,111.0,45,upi,0,130,14.9,1.5,increasing,34.0,0,0.0,0,15,0.0,0,true,false,true,iphone,52,broadband,true,entertainment,153,true
508,senior,undisclosed,standard,344.0,89,credit_card,0,154,34.3,3.6,declining,21.7,0,0.0,0,41,0.0,2,true,false,false,desktop,3,ultra_5g,true,mixed,273,false
509,senior,undisclosed,premium,729.0,1126,credit_card,13,318,12.4,8.0,inactive,46.0,10,200.8,0,0,0.0,1,false,false,true,iphone,17,broadband,true,education,162,true
510,senior,non_binary,standard,296.0,1002,debit_card,0,307,5.6,2.3,declining,0.5,0,0.0,0,29,3.9,0,true,false,true,iphone,37,moderate_3g,true,education,226,false
511,adult,undisclosed,student,81.0,860,upi,2,148,26.5,4.1,inactive,45.1,3,6.3,9,0,0.0,0,false,false,false,desktop,24,ultra_5g,true,entertainment,355,true
512,middle_aged,male,premium,952.0,1161,wallet,0,141,12.7,1.6,declining,57.7,1,62.4,1,16,4.6,0,true,true,true,budget_android,15,fast_4g,false,productivity,291,true
513,young_adult,male,student,131.0,337,wallet,4,189,3.9,0.1,stable,66.0,12,45.0,8,0,0.0,0,false,false,false,mid_android,46,ultra_5g,false,mixed,39,true
514,adult,male,premium,538.0,647,wallet,0,34,73.8,2.6,declining,31.4,0,0.0,0,7,2.0,7,false,false,false,flagship_android,23,broadband,true,entertainment,149,true
515,adult,male,free_trial,0.0,647,upi,1,257,17.5,5.9,increasing,25.3,0,0.0,0,7,1.5,0,false,false,false,desktop,38,broadband,false,news,250,false
516,young_adult,female,free_trial,0.0,536,upi,0,8,11.7,0.4,declining,74.5,4,19.7,0,10,4.2,0,false,false,false,mid_android,26,fast_4g,true,mixed,90,true
517,young_adult,female,student,131.0,104,upi,8,24,54.6,9.8,inactive,1.6,2,36.0,0,0,1.4,0,true,false,false,desktop,45,fast_4g,true,education,134,false
518,teen,female,free_trial,0.0,1210,debit_card,0,313,0.9,5.3,declining,23.9,4,24.6,0,23,3.1,0,false,false,false,mid_android,29,fast_4g,true,news,78,false
519,teen,female,basic,100.0,1338,upi,0,247,30.9,8.5,inactive,28.9,5,2.2,0,3,1.8,0,false,false,false,desktop,1,broadband,false,mixed,277,true
520,adult,female,free_trial,0.0,648,net_banking,0,166,64.6,3.5,inactive,54.9,0,0.0,0,20,1.9,4,false,false,true,mid_android,26,fast_4g,true,fitness,317,true
521,middle_aged,female,basic,134.0,1752,debit_card,0,281,12.9,0.1,stable,38.3,0,0.0,0,0,0.0,0,false,false,false,mid_android,34,moderate_3g,true,mixed,198,false
522,adult,male,premium,920.0,1326,upi,1,115,11.8,3.3,declining,36.0,0,0.0,0,0,4.1,3,false,true,true,desktop,13,slow_2g,true,education,213,true
523,adult,female,basic,144.0,87,debit_card,0,205,36.1,1.1,inactive,42.4,11,12.2,0,23,0.0,15,false,false,false,iphone,6,broadband,true,social,72,true
524,young_adult,male,free_trial,0.0,1255,debit_card,0,252,8.9,6.1,declining,21.9,2,13.4,0,44,3.2,0,false,false,false,budget_android,57,fast_4g,true,social,331,false
525,teen,female,premium,834.0,836,upi,0,340,16.0,13.4,increasing,55.0,7,51.7,0,0,1.8,4,true,false,false,iphone,29,broadband,false,education,302,true
526,adult,male,free_trial,0.0,1822,upi,7,62,2.6,0.1,inactive,38.8,12,89.7,1,0,1.4,7,false,false,false,budget_android,53,fast_4g,false,productivity,205,true
527,senior,female,free_trial,0.0,1000,upi,0,256,0.8,4.2,inactive,1.8,6,114.1,0,8,4.9,1,false,false,false,flagship_android,5,ultra_5g,true,productivity,102,true
528,senior,non_binary,free_trial,0.0,179,debit_card,4,156,40.0,1.5,stable,23.4,2,28.3,2,1,0.0,0,false,false,false,flagship_android,34,fast_4g,true,entertainment,90,false
529,young_adult,male,basic,128.0,925,wallet,1,71,72.4,3.5,declining,48.1,0,0.0,0,13,1.7,0,false,false,false,budget_android,2,fast_4g,true,social,155,false
530,middle_aged,female,standard,414.0,235,wallet,3,46,38.9,16.6,inactive,23.8,0,0.0,0,0,4.8,0,false,false,true,multi_device,10,fast_4g,false,productivity,268,false
531,young_adult,male,standard,337.0,423,credit_card,0,98,38.9,11.2,stable,34.8,3,268.4,2,43,3.1,12,false,true,false,budget_android,49,broadband,true,fitness,343,true
532,adult,female,free_trial,0.0,1744,credit_card,0,184,12.0,2.3,stable,30.4,1,35.3,0,14,0.0,0,true,false,false,mid_android,5,fast_4g,true,mixed,7,true
533,young_adult,female,basic,172.0,1554,upi,7,213,41.4,4.4,declining,52.8,1,0.1,2,42,4.6,0,false,true,false,mid_android,59,broadband,false,education,224,true
534,senior,female,student,68.0,1557,upi,1,74,16.5,0.8,declining,22.4,2,12.4,7,0,2.9,0,false,false,false,ipad,38,slow_2g,true,mixed,345,true
535,middle_aged,female,standard,380.0,310,wallet,6,302,18.4,10.7,stable,57.9,2,12.1,4,14,0.0,1,false,false,false,iphone,35,moderate_3g,true,productivity,59,true
536,young_adult,male,standard,352.0,1819,debit_card,4,43,23.1,20.1,stable,50.1,0,0.0,0,1,0.0,7,false,true,true,desktop,2,moderate_3g,true,productivity,342,false
537,senior,male,basic,184.0,1341,debit_card,0,92,23.9,1.0,declining,39.0,4,55.7,9,4,1.0,0,false,false,true,mid_android,41,slow_2g,false,fitness,26,true
538,middle_aged,male,basic,108.0,1699,net_banking,12,225,5.0,3.8,stable,15.6,8,1.5,6,0,4.7,13,true,true,false,iphone,35,broadband,false,entertainment,294,true
539,middle_aged,female,standard,322.0,1651,credit_card,11,337,36.2,0.9,stable,24.0,0,0.0,0,26,0.0,0,false,true,false,desktop,51,fast_4g,false,fitness,342,false
540,young_adult,female,standard,403.0,1077,debit_card,1,42,3.3,5.3,declining,64.3,0,0.0,0,39,4.5,1,true,false,false,desktop,10,ultra_5g,true,social,14,true
541,middle_aged,female,standard,423.0,1004,net_banking,8,32,8.1,16.2,inactive,30.6,5,125.7,0,41,2.1,2,false,false,false,mid_android,53,ultra_5g,false,fitness,34,true
542,adult,male,basic,108.0,858,debit_card,11,336,35.8,6.1,declining,55.5,1,39.0,3,17,0.0,1,false,true,true,mid_android,40,fast_4g,true,entertainment,84,true
543,adult,non_binary,basic,150.0,260,upi,0,272,5.5,1.4,inactive,58.9,2,30.2,2,21,3.6,2,false,false,false,mid_android,7,ultra_5g,true,productivity,308,true
544,middle_aged,undisclosed,standard,220.0,179,net_banking,1,143,2.9,2.8,inactive,44.7,8,63.2,4,11,4.2,0,false,false,false,flagship_android,39,moderate_3g,false,education,8,true
545,adult,male,standard,465.0,512,upi,0,248,22.7,11.6,stable,25.2,1,34.4,4,50,3.7,3,true,false,true,multi_device,29,moderate_3g,true,entertainment,27,false
546,adult,female,premium,648.0,1482,wallet,2,294,3.6,10.5,stable,27.8,11,21.5,6,41,0.0,9,false,true,true,mid_android,43,moderate_3g,true,entertainment,7,false
547,adult,male,free_trial,0.0,1788,credit_card,0,249,1.4,22.3,declining,17.7,0,0.0,0,0,1.8,1,false,false,true,multi_device,33,ultra_5g,false,news,235,true
548,senior,female,student,83.0,1014,net_banking,4,9,31.8,6.5,stable,54.8,0,0.0,0,21,2.3,4,false,false,false,mid_android,50,fast_4g,false,fitness,314,false
549,middle_aged,male,premium,597.0,816,credit_card,2,87,33.1,1.4,inactive,3.9,0,0.0,0,0,1.1,0,false,false,false,budget_android,2,slow_2g,true,education,89,false
550,senior,undisclosed,standard,231.0,1201,net_banking,4,102,35.1,3.7,declining,55.7,2,69.2,1,29,0.0,0,false,false,false,flagship_android,53,moderate_3g,false,social,303,false
551,adult,undisclosed,student,88.0,155,upi,6,211,27.0,1.6,declining,0.6,4,80.9,0,5,0.0,1,false,true,false,flagship_android,2,broadband,true,mixed,296,true
552,young_adult,male,student,66.0,156,upi,0,16,1.6,2.5,declining,15.3,10,29.6,7,0,4.1,0,false,false,false,flagship_android,20,fast_4g,false,entertainment,363,true
553,adult,non_binary,standard,407.0,764,wallet,1,328,44.8,1.5,inactive,24.1,12,19.7,4,4,0.0,0,false,false,true,mid_android,1,fast_4g,true,news,119,false
554,adult,undisclosed,basic,195.0,570,upi,0,304,8.8,6.6,declining,47.3,2,16.3,0,1,3.7,8,false,false,false,multi_device,17,broadband,true,entertainment,21,true
555,young_adult,female,student,118.0,399,upi,1,172,73.1,9.1,declining,38.6,2,262.9,1,0,1.4,0,false,false,true,ipad,53,slow_2g,true,productivity,91,true
556,adult,non_binary,standard,411.0,494,upi,0,185,0.7,3.2,declining,63.7,4,43.9,5,13,1.6,13,true,true,false,iphone,27,fast_4g,true,entertainment,145,false
557,young_adult,male,student,112.0,991,debit_card,0,193,23.9,2.5,stable,30.5,4,22.3,6,46,4.2,2,false,false,false,flagship_android,25,fast_4g,false,productivity,19,true
558,middle_aged,male,basic,145.0,107,upi,0,341,13.4,8.0,inactive,64.5,0,0.0,0,0,2.6,6,true,false,false,budget_android,58,ultra_5g,true,mixed,211,true
559,young_adult,male,free_trial,0.0,1782,debit_card,12,236,6.7,0.2,stable,43.9,0,0.0,0,0,1.8,1,false,true,true,budget_android,9,fast_4g,true,entertainment,209,false
560,middle_aged,male,premium,843.0,267,debit_card,4,147,2.1,6.4,increasing,2.0,18,62.1,10,1,1.4,2,false,false,false,iphone,58,ultra_5g,false,mixed,91,true
561,young_adult,female,basic,119.0,1335,debit_card,0,56,22.3,2.7,declining,62.9,2,48.9,0,21,0.0,0,false,false,true,desktop,5,fast_4g,true,productivity,289,true
562,middle_aged,male,student,127.0,1499,net_banking,0,254,13.6,2.1,increasing,68.4,4,79.7,0,0,0.0,0,false,false,false,budget_android,42,broadband,false,fitness,87,true
563,young_adult,male,basic,178.0,158,wallet,0,53,32.9,7.2,stable,16.6,2,131.5,1,0,1.3,7,false,false,true,desktop,48,slow_2g,true,mixed,268,false
564,middle_aged,female,student,61.0,1141,upi,4,239,43.5,1.8,inactive,48.3,13,61.1,0,0,2.0,1,true,true,false,mid_android,29,fast_4g,false,entertainment,64,true
565,middle_aged,female,premium,710.0,193,credit_card,0,18,0.9,3.6,inactive,47.3,10,64.4,0,25,0.0,0,false,false,true,iphone,46,fast_4g,false,mixed,112,true
566,adult,female,basic,161.0,301,upi,1,164,36.1,6.0,declining,68.8,2,52.4,7,31,0.0,7,true,false,true,budget_android,20,broadband,true,fitness,140,false
567,adult,male,premium,678.0,1399,wallet,1,216,0.1,1.5,declining,60.5,2,133.9,1,49,1.2,0,true,false,false,budget_android,49,fast_4g,false,entertainment,143,false
568,adult,male,standard,252.0,1742,debit_card,4,204,8.3,7.1,increasing,50.5,7,35.7,0,3,0.0,0,false,false,true,flagship_android,22,ultra_5g,true,social,34,false
569,middle_aged,male,premium,657.0,528,debit_card,1,185,32.1,4.1,declining,69.7,0,0.0,0,14,4.5,2,false,false,false,iphone,24,ultra_5g,true,entertainment,330,true
570,teen,male,basic,137.0,1133,credit_card,4,224,35.8,1.1,inactive,22.8,2,128.5,2,3,3.8,0,false,false,false,mid_android,43,fast_4g,true,mixed,278,true
571,adult,female,standard,472.0,31,upi,0,311,35.0,2.9,stable,1.8,5,68.6,0,20,0.0,0,false,false,false,iphone,14,broadband,true,fitness,206,false
572,teen,undisclosed,student,147.0,1780,wallet,2,209,2.1,1.1,inactive,98.0,2,3.5,1,24,2.9,0,false,false,true,budget_android,41,fast_4g,false,news,311,true
573,middle_aged,male,standard,328.0,594,upi,0,16,17.2,0.0,stable,15.5,0,0.0,0,39,4.8,1,true,false,false,desktop,37,moderate_3g,true,productivity,359,true
574,adult,female,premium,584.0,580,credit_card,2,49,3.4,13.9,stable,32.9,5,133.9,1,39,0.0,6,false,false,false,multi_device,21,broadband,false,entertainment,33,false
575,adult,undisclosed,free_trial,0.0,124,wallet,0,161,33.1,0.0,inactive,34.5,0,0.0,0,10,1.5,1,false,false,false,flagship_android,34,broadband,false,education,214,true
576,adult,male,basic,117.0,529,wallet,1,167,45.2,2.1,increasing,59.5,4,40.6,0,6,1.1,9,false,false,false,mid_android,23,moderate_3g,false,entertainment,353,false
577,young_adult,non_binary,basic,173.0,113,debit_card,2,80,3.4,6.2,declining,48.6,6,62.6,1,2,1.1,0,false,false,true,iphone,28,broadband,true,education,170,false
578,young_adult,male,free_trial,0.0,110,upi,3,245,1.4,0.9,declining,50.3,4,5.7,0,44,3.9,7,true,true,true,mid_android,37,fast_4g,false,fitness,202,false
579,middle_aged,male,student,86.0,1040,net_banking,14,271,3.7,0.2,declining,15.8,7,80.1,0,4,1.6,1,false,false,true,iphone,5,broadband,true,entertainment,195,true
580,middle_aged,male,free_trial,0.0,747,wallet,0,148,22.7,0.4,stable,29.3,0,0.0,0,7,4.4,4,false,true,false,ipad,47,broadband,true,productivity,271,false
581,adult,female,standard,265.0,116,upi,9,86,34.7,2.3,declining,29.7,2,71.8,1,0,0.0,0,false,false,false,iphone,9,fast_4g,true,social,84,false
582,young_adult,undisclosed,basic,156.0,1253,wallet,0,119,6.8,4.0,declining,44.8,6,82.4,0,0,1.4,0,true,false,false,mid_android,3,broadband,true,entertainment,15,false
583,middle_aged,male,student,148.0,416,debit_card,14,109,27.1,24.4,inactive,63.3,3,49.9,7,45,1.5,9,true,true,true,desktop,27,fast_4g,true,productivity,172,true
584,young_adult,female,standard,383.0,1573,debit_card,0,251,8.9,2.4,declining,47.0,4,14.0,0,16,1.0,0,false,false,true,desktop,1,ultra_5g,false,mixed,195,false
585,adult,non_binary,basic,156.0,193,debit_card,6,304,22.3,1.3,inactive,71.3,5,40.9,4,37,1.9,13,false,false,false,budget_android,36,ultra_5g,true,social,222,false
586,senior,female,basic,190.0,645,debit_card,0,52,3.6,2.8,declining,47.1,2,35.5,6,10,0.0,0,false,false,true,desktop,4,ultra_5g,true,entertainment,10,true
587,adult,non_binary,student,138.0,498,upi,1,122,1.8,3.2,increasing,26.9,5,138.4,0,45,3.6,6,false,false,true,mid_android,10,fast_4g,false,productivity,309,false
588,adult,female,standard,459.0,1018,upi,2,120,6.6,10.1,inactive,77.3,0,0.0,0,35,1.8,0,false,false,true,mid_android,14,slow_2g,true,productivity,296,false
589,adult,female,standard,201.0,33,net_banking,10,325,22.6,0.4,inactive,25.1,2,10.1,0,21,3.2,1,true,false,false,budget_android,42,ultra_5g,false,productivity,77,false
590,middle_aged,non_binary,premium,799.0,62,credit_card,0,128,22.4,0.4,declining,37.1,1,18.4,8,23,2.3,0,false,false,false,budget_android,14,fast_4g,false,entertainment,194,true
591,adult,female,student,64.0,1749,debit_card,0,29,3.7,5.5,declining,58.6,8,116.7,0,1,4.9,1,true,false,false,desktop,28,moderate_3g,true,news,250,false
592,adult,male,student,144.0,1486,wallet,0,158,2.2,6.2,inactive,44.8,1,66.7,3,0,5.0,0,true,false,true,budget_android,53,fast_4g,true,education,21,true
593,adult,female,student,78.0,789,debit_card,1,355,17.4,8.9,inactive,19.0,3,41.9,4,0,1.6,0,true,false,true,iphone,49,fast_4g,true,fitness,2,true
594,teen,non_binary,free_trial,0.0,1195,wallet,6,36,9.9,2.9,increasing,63.3,5,79.0,3,13,2.0,0,true,true,true,desktop,18,fast_4g,false,education,177,false
595,young_adult,female,student,114.0,371,debit_card,1,40,0.8,0.2,inactive,31.1,0,0.0,0,0,1.8,1,false,false,true,multi_device,45,broadband,true,social,151,true
596,middle_aged,male,basic,156.0,1526,wallet,10,288,0.1,1.3,inactive,50.0,0,0.0,0,5,4.6,7,false,true,false,budget_android,28,ultra_5g,true,productivity,64,false
597,young_adult,female,premium,771.0,1201,debit_card,11,231,22.7,5.8,inactive,48.7,6,32.4,3,0,0.0,0,true,false,false,iphone,30,fast_4g,false,education,240,false
598,young_adult,male,student,131.0,20,credit_card,1,80,35.1,3.0,declining,48.1,4,61.4,0,15,3.4,3,false,false,false,iphone,43,moderate_3g,false,fitness,217,false
599,young_adult,female,student,102.0,879,credit_card,5,211,28.1,1.3,inactive,22.5,4,6.5,0,0,1.1,0,false,false,false,mid_android,35,broadband,false,news,327,true
600,young_adult,female,free_trial,0.0,1594,upi,6,186,41.4,3.8,declining,39.9,1,121.9,0,34,0.0,2,true,false,false,flagship_android,49,broadband,true,entertainment,65,true
